"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_valid_payload","tests.services","Thu Jun 11 03:10:56 GMT 2026","passed","Thu Jun 11 03:10:56 GMT 2026","TestDecodeQrPayload","test_qr_payload","",""
"","0","test_roundtrip[payload0]","tests.reports","Thu Jun 11 03:10:54 GMT 2026","passed","Thu Jun 11 03:10:54 GMT 2026","TestPrintJson","test_reports_verify_income","",""
"view_data.sql executes for each dashboard period label without SQL errors.","293","test_load_view_frame_runs_for_every_period","tests.analytics","Thu Jun 11 03:11:26 GMT 2026","passed","Thu Jun 11 03:11:26 GMT 2026","","test_views","",""
"``ssh-keygen -l -f -`` catches a malformed pubkey before it
lands in ``authorized_keys``. Without the validation, a
truncation in transport would install a dead line that shadows
nothing but fills the file with junk.
","0","test_install_authorized_key_validates_payload","tests.tasks","Thu Jun 11 03:11:06 GMT 2026","passed","Thu Jun 11 03:11:06 GMT 2026","TestReplicaTrustScripts","test_tasks_ssh_utils_scripts","",""
"_save_parsed clears fallback metadata when /specifications succeeds.","5","test_fallback_metadata_cleared_on_successful_parse","tests.tasks","Thu Jun 11 03:11:00 GMT 2026","passed","Thu Jun 11 03:11:00 GMT 2026","TestProcessJobEdgeCases","test_receipt_drain","",""
"Same ``client_expense_id``, different date is a conflict.
With the single-DB refactor this replaces the old ""cross-year
registry reuse"" path.","11","test_conflict_on_modified_date","tests.api","Thu Jun 11 03:10:36 GMT 2026","passed","Thu Jun 11 03:10:36 GMT 2026","TestPostExpenseConflict","test_api_conflict","",""
"","7","test_receipt_expenses_are_excluded","tests.api","Thu Jun 11 03:10:35 GMT 2026","passed","Thu Jun 11 03:10:35 GMT 2026","TestFrequentCategories","test_api_catalog","",""
"","0","returns true when dirty flag is set","useStaleCache: isStale()","Thu Jun 11 03:10:10 GMT 2026","passed","Thu Jun 11 03:10:10 GMT 2026","","","",""
"The ON CONFLICT path inside ``insert_expense`` decides
duplicate-vs-conflict atomically, so the API doesn't need a
pre-lookup. The same UUID + same payload returns 200 duplicate;
the same UUID + different payload returns 409.
","15","test_concurrent_post_with_same_client_expense_id_is_atomic","tests.api","Thu Jun 11 03:10:36 GMT 2026","passed","Thu Jun 11 03:10:36 GMT 2026","TestPostExpenseConcurrency","test_api_concurrency","",""
"","4","test_fetches_on_saturday","tests.currency","Thu Jun 11 03:10:50 GMT 2026","passed","Thu Jun 11 03:10:50 GMT 2026","TestWeekendFetch","test_rate_prefetch_task","",""
"Adding a new month to a legacy sheet that has old-style blocks.","1","test_new_month_in_legacy_sheet","tests.sheets","Thu Jun 11 03:10:59 GMT 2026","passed","Thu Jun 11 03:10:59 GMT 2026","TestEnsureCategoryRowLegacySheet","test_sheets_rows","",""
"","15","opens picker panel on trigger click and lists options","CatalogSelectField — picker interaction","Thu Jun 11 03:10:08 GMT 2026","passed","Thu Jun 11 03:10:08 GMT 2026","","","",""
"","1","update modifies an existing item in place","queue store: enqueue / list / remove","Thu Jun 11 03:10:09 GMT 2026","passed","Thu Jun 11 03:10:09 GMT 2026","","","",""
"","0","test_strip_l","tests.services","Thu Jun 11 03:10:55 GMT 2026","passed","Thu Jun 11 03:10:55 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"","1","shows success toast with count","review store: confirmAll()","Thu Jun 11 03:10:02 GMT 2026","passed","Thu Jun 11 03:10:02 GMT 2026","","","",""
"","93","test_spending_summary_returns_single_row","tests.analytics","Thu Jun 11 03:11:24 GMT 2026","passed","Thu Jun 11 03:11:24 GMT 2026","","test_queries","",""
"","0","marks the cache dirty after deleting an expense","review store: deleteExpense()","Thu Jun 11 03:10:02 GMT 2026","passed","Thu Jun 11 03:10:02 GMT 2026","","","",""
"The JSON envelope is the SSH wire format for ``inv sql
--remote`` — its shape (``columns`` / ``rows`` / ``row_count``)
is a contract, not an implementation detail. Verify ASCII
non-escape so Cyrillic survives ``jq`` without ``--raw-output``.
","1","test_envelope_shape","tests.tasks","Thu Jun 11 03:11:06 GMT 2026","passed","Thu Jun 11 03:11:06 GMT 2026","TestRenderJson","test_tools_sql","",""
"","7","test_all_ok_no_drilldown","tests.reports","Thu Jun 11 03:10:54 GMT 2026","passed","Thu Jun 11 03:10:54 GMT 2026","TestRenderBatch","test_reports_verify_income","",""
"","6","applies is-disabled class when provider is disabled","ProviderCard","Thu Jun 11 03:10:11 GMT 2026","passed","Thu Jun 11 03:10:11 GMT 2026","","","",""
"","4","emits cancel instead of save when value is empty","InlineCreateRow","Thu Jun 11 03:10:15 GMT 2026","passed","Thu Jun 11 03:10:15 GMT 2026","","","",""
"","1","extracts amount (in 1/10000 of a unit) and date from a known payload","parseReceiptUrl","Thu Jun 11 03:10:19 GMT 2026","passed","Thu Jun 11 03:10:19 GMT 2026","","","",""
"","2","test_execution_failed_on_count_mismatch","tests.services","Thu Jun 11 03:10:58 GMT 2026","passed","Thu Jun 11 03:10:58 GMT 2026","TestClassifyReceiptAdapter","test_receipt_classifier","",""
"","0","test_get_view_tool_missing_returns_empty","tests.analytics","Thu Jun 11 03:11:18 GMT 2026","passed","Thu Jun 11 03:11:18 GMT 2026","","test_ai_service","",""
"","1","test_reports_all_non_zero_fields","tests.tasks","Thu Jun 11 03:11:06 GMT 2026","passed","Thu Jun 11 03:11:06 GMT 2026","TestHealthcheckReceiptQueue","test_tasks_server_receipt","",""
"","6","highlights the chip matching modelValue","CurrencyPicker — saved chips","Thu Jun 11 03:10:09 GMT 2026","passed","Thu Jun 11 03:10:09 GMT 2026","","","",""
"","20","enqueues a valid expense","ExpenseForm: save flow","Thu Jun 11 03:10:04 GMT 2026","passed","Thu Jun 11 03:10:04 GMT 2026","","","",""
"","0","test_previous_day_in_db","tests.currency","Thu Jun 11 03:10:50 GMT 2026","passed","Thu Jun 11 03:10:50 GMT 2026","TestResolveWorkingDayPrePublication","test_currency_rates_resolve","",""
"","0","persists timestamp to localStorage","useStaleCache: stampFresh()","Thu Jun 11 03:10:10 GMT 2026","passed","Thu Jun 11 03:10:10 GMT 2026","","","",""
"","10","test_approve_rule_updates_all_linked_expenses","tests.api","Thu Jun 11 03:10:44 GMT 2026","passed","Thu Jun 11 03:10:44 GMT 2026","TestApproveRuleCategory","test_api_rules_approve","",""
"","52","renders formatted date","ExpenseRow — renders fields","Thu Jun 11 03:10:11 GMT 2026","passed","Thu Jun 11 03:10:11 GMT 2026","","","",""
"","30","does not dispatch dinary:receipt-parsed when scanning a valid receipt","App onScan — receipt flow","Thu Jun 11 03:10:03 GMT 2026","passed","Thu Jun 11 03:10:03 GMT 2026","","","",""
"First-match priority: an expense matching an earlier basket goes there, not default.","94","test_load_view_frame_single_basket_first_match","tests.analytics","Thu Jun 11 03:11:26 GMT 2026","passed","Thu Jun 11 03:11:26 GMT 2026","","test_views","",""
"","1","test_online_does_not_check_db_first","tests.currency","Thu Jun 11 03:10:50 GMT 2026","passed","Thu Jun 11 03:10:50 GMT 2026","TestGetRateOffline","test_currency_rates_misc","",""
"","0","test_contains_page_count_pragma","tests.tasks","Thu Jun 11 03:11:05 GMT 2026","passed","Thu Jun 11 03:11:05 GMT 2026","TestBuildReplicaSyncScript","test_tasks_healthcheck","",""
"","16","uses ruleItem.id as expenseId when expense_id is absent","ExpenseEditSheet — save (rule item path)","Thu Jun 11 03:10:04 GMT 2026","passed","Thu Jun 11 03:10:04 GMT 2026","","","",""
"","1","test_no_chain_id_miss","tests.services","Thu Jun 11 03:10:55 GMT 2026","passed","Thu Jun 11 03:10:55 GMT 2026","TestClassifyByRules","test_classification_rules","",""
"","1","test_get_import_source_returns_row_or_none","tests","Thu Jun 11 03:11:07 GMT 2026","passed","Thu Jun 11 03:11:07 GMT 2026","TestReadImportSources","test_config","",""
"","0","clears dirtyFlag when loadNextPage returns empty queue and doubtful_count=0","review store: receipts_queue clears dirty flag","Thu Jun 11 03:10:02 GMT 2026","passed","Thu Jun 11 03:10:02 GMT 2026","","","",""
"Failure in year N must not prevent year N+1 from producing rows.","7","test_iter_exception_in_one_year_does_not_abort_others","tests.reports","Thu Jun 11 03:10:53 GMT 2026","passed","Thu Jun 11 03:10:53 GMT 2026","TestCollectDetailRows","test_report_2d_3d_aggregate","",""
"","10","test_approve_rule_updates_rule_to_confidence_4","tests.api","Thu Jun 11 03:10:44 GMT 2026","passed","Thu Jun 11 03:10:44 GMT 2026","TestApproveRuleCategory","test_api_rules_approve","",""
"","93","test_load_view_frame_assigns_baskets","tests.analytics","Thu Jun 11 03:11:26 GMT 2026","passed","Thu Jun 11 03:11:26 GMT 2026","","test_views","",""
"send_message stores a pending job (text + base history); blank input is a no-op.","1","test_send_message_queues_pending_job","tests.analytics","Thu Jun 11 03:11:22 GMT 2026","passed","Thu Jun 11 03:11:22 GMT 2026","","test_dashboard","",""
"No error callout is shown when the last refresh succeeded.","2","test_status_bar_cell_hides_error_callout_when_refresh_ok","tests.analytics","Thu Jun 11 03:11:22 GMT 2026","passed","Thu Jun 11 03:11:22 GMT 2026","","test_dashboard","",""
"","21","test_db_snapshot_returns_valid_sqlite_file","tests.api","Thu Jun 11 03:10:34 GMT 2026","passed","Thu Jun 11 03:10:34 GMT 2026","TestDbSnapshot","test_api_analytics","",""
"When a prior swap inserted ``sheet_mapping_tags`` rows, a
follow-up swap must successfully DELETE both them and their
parent ``sheet_mapping`` rows. This test exercises the
sequence ``swap with tags → swap without tags`` on the same
cursor to pin that behaviour.
","2","test_swap_survives_preexisting_tag_rows","tests.sheets","Thu Jun 11 03:10:59 GMT 2026","passed","Thu Jun 11 03:10:59 GMT 2026","TestAtomicSwap","test_sheet_mapping_resolve","",""
"","3","shows row-top when item_name is present","ExpenseRow — manual entry compact layout","Thu Jun 11 03:10:11 GMT 2026","passed","Thu Jun 11 03:10:11 GMT 2026","","","",""
"","2","test_set_and_get_string","tests.analytics","Thu Jun 11 03:11:26 GMT 2026","passed","Thu Jun 11 03:11:26 GMT 2026","","test_settings","",""
"Re-running ``init_db`` with the SAME accounting currency
must be a clean no-op (no duplicate row, no error). This is
the hot path every server restart / test fixture hits.
","46","test_matching_anchor_is_noop","tests.ledger","Thu Jun 11 03:10:53 GMT 2026","passed","Thu Jun 11 03:10:53 GMT 2026","TestAccountingCurrencyAnchor","test_migrations","",""
"","1","test_tool_handler_returns_error_when_no_db","tests.analytics","Thu Jun 11 03:11:18 GMT 2026","passed","Thu Jun 11 03:11:18 GMT 2026","","test_ai_service","",""
"","0","test_offline_identity_no_db_call","tests.currency","Thu Jun 11 03:10:50 GMT 2026","passed","Thu Jun 11 03:10:50 GMT 2026","TestGetRateOffline","test_currency_rates_misc","",""
"","14","test_delete_event_referenced_by_sheet_mapping_is_soft","tests.api","Thu Jun 11 03:10:31 GMT 2026","passed","Thu Jun 11 03:10:31 GMT 2026","TestAdminDelete","test_admin_catalog_delete","",""
"","6","test_writes_execution_id","tests.services","Thu Jun 11 03:10:56 GMT 2026","passed","Thu Jun 11 03:10:56 GMT 2026","TestOnCallLogged","test_llm_storage","",""
"","1","test_generic_rule_hit","tests.services","Thu Jun 11 03:10:54 GMT 2026","passed","Thu Jun 11 03:10:54 GMT 2026","TestClassifyByRules","test_classification_rules","",""
"","1","calls resolveReceipt and removes the item from stuckReceipts","review store: resolveStuckReceipt()","Thu Jun 11 03:10:02 GMT 2026","passed","Thu Jun 11 03:10:02 GMT 2026","","","",""
"","0","test_gemini","tests.services","Thu Jun 11 03:10:56 GMT 2026","passed","Thu Jun 11 03:10:56 GMT 2026","TestLabelFromBaseUrl","test_llm_storage","",""
"","18","does not call loadNextPage when sentinel intersects but hasMore is false","ReviewView","Thu Jun 11 03:10:03 GMT 2026","passed","Thu Jun 11 03:10:03 GMT 2026","","","",""
"","6","test_retries_after_error","tests.currency","Thu Jun 11 03:10:50 GMT 2026","passed","Thu Jun 11 03:10:50 GMT 2026","TestFetchError","test_rate_prefetch_task","",""
"","93","test_view_data_aggregates_by_month","tests.analytics","Thu Jun 11 03:11:25 GMT 2026","passed","Thu Jun 11 03:11:25 GMT 2026","","test_queries","",""
"","4","test_delete_404_if_missing","tests.api","Thu Jun 11 03:10:41 GMT 2026","passed","Thu Jun 11 03:10:41 GMT 2026","TestIncomeApi","test_api_income","",""
"","1","throws when the vl parameter is missing","parseReceiptUrl","Thu Jun 11 03:10:19 GMT 2026","passed","Thu Jun 11 03:10:19 GMT 2026","","","",""
"","1","events(anchor) filters to ±30d window, hides inactive by default","catalog store: getters","Thu Jun 11 03:10:05 GMT 2026","passed","Thu Jun 11 03:10:05 GMT 2026","","","",""
"","101","test_spending_summary_event_total_correct","tests.analytics","Thu Jun 11 03:11:24 GMT 2026","passed","Thu Jun 11 03:11:24 GMT 2026","","test_queries","",""
"","0","test_filters_error_priority","tests.tasks","Thu Jun 11 03:11:05 GMT 2026","passed","Thu Jun 11 03:11:05 GMT 2026","TestLitestreamErrorCheckCommand","test_tasks_healthcheck","",""
"","3","returns the snapshot when server responds 200","fetchCatalog","Thu Jun 11 03:10:09 GMT 2026","passed","Thu Jun 11 03:10:09 GMT 2026","","","",""
"","4","shows 'no daily cap' when limit_today is null","ProviderCard","Thu Jun 11 03:10:11 GMT 2026","passed","Thu Jun 11 03:10:11 GMT 2026","","","",""
"","1","onEdit + closeEdit flip the modal payload","useCatalogManage — edit modal","Thu Jun 11 03:10:12 GMT 2026","passed","Thu Jun 11 03:10:12 GMT 2026","","","",""
"","1","test_event_row_wins_конверт","tests.ledger","Thu Jun 11 03:10:52 GMT 2026","passed","Thu Jun 11 03:10:52 GMT 2026","TestLoggingProjection","test_ledger_repo_logging_projection","",""
"The drop-in file must interpolate the *current* tailscale
IPv4, not a stale value baked into the script. This guards
against a subtle regression where a refactor replaces
``${TS_IP}`` with an IPv4 literal and the task stops
self-healing after a Tailscale IP rotation.
","0","test_binds_to_live_tailscale_ip_not_a_hardcoded_value","tests.tasks","Thu Jun 11 03:11:06 GMT 2026","passed","Thu Jun 11 03:11:06 GMT 2026","TestSshTailscaleOnlyScript","test_tasks_ssh_utils_scripts","",""
"CancelledError from a gather result must be logged, not propagated.","7","test_cancelled_job_does_not_propagate","tests.services","Thu Jun 11 03:10:57 GMT 2026","passed","Thu Jun 11 03:10:57 GMT 2026","TestDrainAllPending","test_receipt_classification","",""
"","4","removes items the sender succeeds on, keeps failures, and records first error","queue store: flush","Thu Jun 11 03:10:09 GMT 2026","passed","Thu Jun 11 03:10:09 GMT 2026","","","",""
"","0","test_short_circuits_when_index_exists","tests.tasks","Thu Jun 11 03:11:05 GMT 2026","passed","Thu Jun 11 03:11:05 GMT 2026","TestEnsureStaticBuilt","test_tasks_dev","",""
"","5","disables the trigger and swaps placeholder when selectDisabled","CatalogSelectField — basics","Thu Jun 11 03:10:08 GMT 2026","passed","Thu Jun 11 03:10:08 GMT 2026","","","",""
"","2","test_year_and_month_are_mutex","tests.reports","Thu Jun 11 03:10:54 GMT 2026","passed","Thu Jun 11 03:10:54 GMT 2026","TestMainCli","test_reports_expenses","",""
"","25","queues receipt and shows 'Receipt queued' toast without prefilling the expense form","App onScan — receipt flow","Thu Jun 11 03:10:03 GMT 2026","passed","Thu Jun 11 03:10:03 GMT 2026","","","",""
"","7","test_raises_when_both_paths_fail","tests.services","Thu Jun 11 03:10:58 GMT 2026","passed","Thu Jun 11 03:10:58 GMT 2026","TestParseReceiptFallback","test_receipt_parser","",""
"","13","test_does_not_enqueue_logging_jobs","tests.imports","Thu Jun 11 03:10:50 GMT 2026","passed","Thu Jun 11 03:10:50 GMT 2026","TestImportYear","test_expense_import","",""
"","1","test_creates_parent_directory","tests.imports","Thu Jun 11 03:10:50 GMT 2026","passed","Thu Jun 11 03:10:50 GMT 2026","TestExportToFile","test_income_extract","",""
"The whole point of the tool's default mode: a typo'd
``UPDATE`` can't clobber the ledger because the connection is
opened read-only (``file:...?mode=ro`` URI). SQLite surfaces
this as an ``OperationalError`` — the runner does not need
any extra guard.
","1","test_writes_are_blocked_by_default","tests.tasks","Thu Jun 11 03:11:07 GMT 2026","passed","Thu Jun 11 03:11:07 GMT 2026","TestReadOnlySafety","test_tools_sql","",""
"After MONTHLY_KEEP months, dailies are pruned but monthly
winners survive.
","2","test_prunes_old_dailies_but_keeps_monthly_winners","tests.tasks","Thu Jun 11 03:11:05 GMT 2026","passed","Thu Jun 11 03:11:05 GMT 2026","TestBackupRetentionScript","test_tasks_backups_retention","",""
"","4","adds sheet-full class when fullHeight is true","BaseSheet — fullHeight modifier","Thu Jun 11 03:10:14 GMT 2026","passed","Thu Jun 11 03:10:14 GMT 2026","","","",""
"","1","test_existing_row_returned_as_is","tests.sheets","Thu Jun 11 03:10:59 GMT 2026","passed","Thu Jun 11 03:10:59 GMT 2026","TestEnsureCategoryRow","test_sheets_rows","",""
"","7","test_response_includes_category_name","tests.api","Thu Jun 11 03:10:40 GMT 2026","passed","Thu Jun 11 03:10:40 GMT 2026","TestPatchExpense","test_api_expenses_recent_patch","",""
"","1","test_cl_unit","tests.services","Thu Jun 11 03:10:55 GMT 2026","passed","Thu Jun 11 03:10:55 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"","1","test_load_providers_reads_toml_in_order","tests.analytics","Thu Jun 11 03:11:24 GMT 2026","passed","Thu Jun 11 03:11:24 GMT 2026","","test_llm","",""
"","0","rejects unrelated errors so they bubble up to the caller","queue store: isDisconnectError","Thu Jun 11 03:10:09 GMT 2026","passed","Thu Jun 11 03:10:09 GMT 2026","","","",""
"The plaintext app-password must travel only through
ssh stdin (encrypted channel) and then die inside
``rclone obscure -``. Any ssh argument carrying the
plaintext would leak it to ``ps`` on both sides.
","0","test_install_does_not_leak_password_in_argv","tests.tasks","Thu Jun 11 03:11:05 GMT 2026","passed","Thu Jun 11 03:11:05 GMT 2026","TestEnsureYandexRcloneConfigured","test_tasks_backups_yandex_setup","",""
"","0","test_returns_raw_bytes_not_decoded_str","tests.tasks","Thu Jun 11 03:11:06 GMT 2026","passed","Thu Jun 11 03:11:06 GMT 2026","TestSshCaptureBytes","test_tasks_ssh_utils","",""
"","0","test_is_numeric","tests.sheets","Thu Jun 11 03:10:59 GMT 2026","passed","Thu Jun 11 03:10:59 GMT 2026","TestHelpers","test_sheets_read","",""
"","4","test_sets_confidence_to_4_on_rule","tests.api","Thu Jun 11 03:10:49 GMT 2026","passed","Thu Jun 11 03:10:49 GMT 2026","TestConfirmRulesBulk","test_review_page_ux","",""
"","0","test_tool_schema_types_and_required","tests.analytics","Thu Jun 11 03:11:24 GMT 2026","passed","Thu Jun 11 03:11:24 GMT 2026","","test_llm","",""
"","4","test_resets_classification_and_queues_job","tests.tasks","Thu Jun 11 03:11:04 GMT 2026","passed","Thu Jun 11 03:11:04 GMT 2026","TestRequeuReceipts","test_reclassify_receipts","",""
"","1","suppresses error toast when offline and API fails","review store: loadNextPage() offline","Thu Jun 11 03:10:02 GMT 2026","passed","Thu Jun 11 03:10:02 GMT 2026","","","",""
"","4","does not delete the default currency","CurrencyPicker — remove (manage mode)","Thu Jun 11 03:10:09 GMT 2026","passed","Thu Jun 11 03:10:09 GMT 2026","","","",""
"","0","fetches when dirtyFlag is set","llm store: loadIfNeeded()","Thu Jun 11 03:10:08 GMT 2026","passed","Thu Jun 11 03:10:08 GMT 2026","","","",""
"","22","test_never_lost_under_chaos[classify.all_conf1]","tests.tasks","Thu Jun 11 03:11:04 GMT 2026","passed","Thu Jun 11 03:11:04 GMT 2026","TestReceiptPipelineInvariant","test_receipt_pipeline","",""
"","1","sets confirmingDelete to false","useExpenseDeleteFlow — cancelDelete","Thu Jun 11 03:10:11 GMT 2026","passed","Thu Jun 11 03:10:11 GMT 2026","","","",""
"","0","test_ledger_schema_is_non_empty_string","tests.analytics","Thu Jun 11 03:11:18 GMT 2026","passed","Thu Jun 11 03:11:18 GMT 2026","","test_connection","",""
"First rebuild on a freshly-migrated DB bumps catalog_version
from the initial 1 up to 2.

Multi-rebuild coverage lives in TestSeedFromSheet.
","53","test_bumps_catalog_version_on_first_rebuild","tests.imports","Thu Jun 11 03:10:51 GMT 2026","passed","Thu Jun 11 03:10:51 GMT 2026","TestRebuildConfigFromSheets","test_seed_config","",""
"","0","returns true when movement is under 4px","useSwipeRow — shouldFireTap","Thu Jun 11 03:10:13 GMT 2026","passed","Thu Jun 11 03:10:13 GMT 2026","","","",""
"","1","test_network_error_raises","tests.services","Thu Jun 11 03:10:56 GMT 2026","passed","Thu Jun 11 03:10:56 GMT 2026","TestQrParser","test_qr_parser","",""
"","65","opens inline event form when the event + New button is clicked","ExpenseForm: + New buttons open inline create rows","Thu Jun 11 03:10:04 GMT 2026","passed","Thu Jun 11 03:10:04 GMT 2026","","","",""
"The SSH wipe command must target the host parsed from litestream.yml.","1","test_wipe_targets_correct_vm2_host","tests.tasks","Thu Jun 11 03:11:06 GMT 2026","passed","Thu Jun 11 03:11:06 GMT 2026","TestLocalReplicaResync","test_tasks_restore_utils","",""
"","0","test_falls_back_to_default_when_no_row_decides","tests.sheets","Thu Jun 11 03:10:59 GMT 2026","passed","Thu Jun 11 03:10:59 GMT 2026","TestResolveProjection","test_sheet_mapping_resolve","",""
"","1","renders the correct class for kind=error","StatusDot","Thu Jun 11 03:10:20 GMT 2026","passed","Thu Jun 11 03:10:20 GMT 2026","","","",""
"","4","respects an explicit inputId override in testid","CatalogSelectField — basics","Thu Jun 11 03:10:08 GMT 2026","passed","Thu Jun 11 03:10:08 GMT 2026","","","",""
"","9","freq-chip click emits approve with that categoryId","RuleRow — frequent-category quick picks","Thu Jun 11 03:10:06 GMT 2026","passed","Thu Jun 11 03:10:06 GMT 2026","","","",""
"","1","test_rows_from_json_roundtrip_preserves_decimal","tests.reports","Thu Jun 11 03:10:54 GMT 2026","passed","Thu Jun 11 03:10:54 GMT 2026","TestRenderJson","test_reports_expenses","",""
"","2","marks no pill when selectedCategoryId is null","CategoryQuickPicks — selected highlight","Thu Jun 11 03:10:15 GMT 2026","passed","Thu Jun 11 03:10:15 GMT 2026","","","",""
"","0","test_no_save","tests.currency","Thu Jun 11 03:10:50 GMT 2026","passed","Thu Jun 11 03:10:50 GMT 2026","TestResolveNoRateFound","test_currency_rates_resolve","",""
"","1","fetches even when timestamp is fresh if codes are empty (page reload scenario)","useCurrencyStore — loadIfNeeded","Thu Jun 11 03:10:07 GMT 2026","passed","Thu Jun 11 03:10:07 GMT 2026","","","",""
"","1","sets the persistence flag so the sweep is one-shot","legacy-pwa-cleanup","Thu Jun 11 03:10:18 GMT 2026","passed","Thu Jun 11 03:10:18 GMT 2026","","","",""
"","1","categories(groupId) filters to active by default","catalog store: getters","Thu Jun 11 03:10:05 GMT 2026","passed","Thu Jun 11 03:10:05 GMT 2026","","","",""
"","6","POSTs client_receipt_id and url to /api/receipts and returns JSON","postReceipt","Thu Jun 11 03:10:07 GMT 2026","passed","Thu Jun 11 03:10:07 GMT 2026","","","",""
"","13","shows delete button for an expense","ExpenseEditSheet — delete flow (manual)","Thu Jun 11 03:10:05 GMT 2026","passed","Thu Jun 11 03:10:05 GMT 2026","","","",""
"","22","test_add_returns_reactivated_on_inactive_name","tests.api","Thu Jun 11 03:10:30 GMT 2026","passed","Thu Jun 11 03:10:30 GMT 2026","TestAddStatus","test_admin_catalog_add","",""
"","24","renders one radio per option","ScopeSelector — rendering","Thu Jun 11 03:10:18 GMT 2026","passed","Thu Jun 11 03:10:18 GMT 2026","","","",""
"Second transient failure (retry_count=1) schedules a 3-second delayed wakeup.","8","test_transient_error_second_fail_schedules_delayed_wakeup","tests.tasks","Thu Jun 11 03:11:00 GMT 2026","passed","Thu Jun 11 03:11:00 GMT 2026","TestProcessJobEdgeCases","test_receipt_drain","",""
"","0","test_csv_flag_is_accepted","tests.reports","Thu Jun 11 03:10:53 GMT 2026","passed","Thu Jun 11 03:10:53 GMT 2026","TestCliDispatch","test_report_2d_3d","",""
"Poisoned receipt → manual resolve endpoint → expense created, job gone.","19","test_poisoned_receipt_resolved_manually","tests.tasks","Thu Jun 11 03:11:02 GMT 2026","passed","Thu Jun 11 03:11:02 GMT 2026","TestReceiptPipelineNeverLost","test_receipt_pipeline","",""
"Fresh machine or broken config: probe returns False → prompt → install.","0","test_prompts_and_installs_when_remote_missing","tests.tasks","Thu Jun 11 03:11:05 GMT 2026","passed","Thu Jun 11 03:11:05 GMT 2026","TestEnsureLocalYandexRcloneConfigured","test_tasks_backups_yandex_setup","",""
"","1","removes matching doubtful rule from items when update_rule is true","review store: updateExpense()","Thu Jun 11 03:10:02 GMT 2026","passed","Thu Jun 11 03:10:02 GMT 2026","","","",""
"","6","does not call markDirty (only receipt sends invalidate llm/review)","flushQueue","Thu Jun 11 03:10:10 GMT 2026","passed","Thu Jun 11 03:10:10 GMT 2026","","","",""
"","2","different URLs produce different client_receipt_ids","receipt queue store: enqueue / list / remove","Thu Jun 11 03:10:14 GMT 2026","passed","Thu Jun 11 03:10:14 GMT 2026","","","",""
"","1","test_existing_category_found_in_legacy_block","tests.sheets","Thu Jun 11 03:10:59 GMT 2026","passed","Thu Jun 11 03:10:59 GMT 2026","TestEnsureCategoryRowLegacySheet","test_sheets_rows","",""
"The 'Refresh requested' feedback disappears as soon as last_refresh advances past the click.","2","test_status_bar_cell_hides_refresh_requested_feedback_once_refresh_completes","tests.analytics","Thu Jun 11 03:11:22 GMT 2026","passed","Thu Jun 11 03:11:22 GMT 2026","","test_dashboard","",""
"","5","test_response_has_required_keys","tests.api","Thu Jun 11 03:10:33 GMT 2026","passed","Thu Jun 11 03:10:33 GMT 2026","TestAnalyticsSummaryEmpty","test_api_analytics","",""
"Event auto_tags are merged into expense_tags for auto-attached expenses.","12","test_auto_event_auto_tags_merged_into_expense_tags","tests.tasks","Thu Jun 11 03:11:01 GMT 2026","passed","Thu Jun 11 03:11:01 GMT 2026","TestPerItemExpenses","test_receipt_drain","",""
"The address field comes first, with the lookup instructions below it, in one panel.","100","test_address_gate_cell_shows_field_above_instructions_in_one_panel","tests.analytics","Thu Jun 11 03:11:22 GMT 2026","passed","Thu Jun 11 03:11:22 GMT 2026","","test_dashboard","",""
"","1","test_no_save","tests.currency","Thu Jun 11 03:10:50 GMT 2026","passed","Thu Jun 11 03:10:50 GMT 2026","TestResolveWorkingDayCacheHit","test_currency_rates_resolve","",""
"","2","hides amount when amount_original is absent","ExpenseRow — renders fields","Thu Jun 11 03:10:11 GMT 2026","passed","Thu Jun 11 03:10:11 GMT 2026","","","",""
"","2","test_non_rsd_pair_bridges_through_rsd_via_nbs","tests.currency","Thu Jun 11 03:10:50 GMT 2026","passed","Thu Jun 11 03:10:50 GMT 2026","TestGetRateFallbackChain","test_currency_rates_misc","",""
"``import-catalog`` (rebuild) runs after historical expenses
already reference catalog ids. The FK-safe sync must not delete
rows that ledger tables still point at — it must instead mark
them ``is_active=FALSE`` when they drop out of the current
vocabulary, and keep the expense row walkable via its stable
``category_id``.
","64","test_fk_safe_sync_preserves_expense_referenced_category","tests.imports","Thu Jun 11 03:10:51 GMT 2026","passed","Thu Jun 11 03:10:51 GMT 2026","TestRebuildConfigFromSheets","test_seed_config","",""
"","10","scope selector is visible for certain items","CorrectionSheet — scope selector","Thu Jun 11 03:10:07 GMT 2026","passed","Thu Jun 11 03:10:07 GMT 2026","","","",""
"On a developer laptop (litestream not running), resync must be skipped.","2","test_resync_skipped_when_litestream_inactive","tests.tasks","Thu Jun 11 03:11:05 GMT 2026","passed","Thu Jun 11 03:11:05 GMT 2026","TestRestoreFromYadiskResync","test_tasks_backups_restore","",""
"","20","test_delete_used_tag_is_soft","tests.api","Thu Jun 11 03:10:30 GMT 2026","passed","Thu Jun 11 03:10:30 GMT 2026","TestAdminDelete","test_admin_catalog_delete","",""
